stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611135210,600519.SH,2026-06-11 13:52:10,1781157130000,1275.93,1272.1200000000001,1282.88,1266.91,1275.88,2351843128.0,18475,0,0,13,0.0,"[1275.94, 1275.98, 1275.99, 1276.0, 1276.04]","[1275.89, 1275.88, 1275.8400000000001, 1275.7900000000002, 1275.7800000000002]","[2, 5, 3, 25, 1]","[2, 2, 1, 3, 2]",0.0,14353
20260611135213,600519.SH,2026-06-11 13:52:13,1781157133000,1275.91,1272.1200000000001,1282.88,1266.91,1275.88,2351970719.0,18476,0,0,13,0.0,"[1275.94, 1275.98, 1275.99, 1276.0, 1276.04]","[1275.89, 1275.88, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002]","[2, 5, 3, 24, 1]","[2, 2, 1, 3, 3]",0.0,14354
20260611135216,600519.SH,2026-06-11 13:52:16,1781157136000,1275.93,1272.1200000000001,1282.88,1266.91,1275.88,2352481094.0,18480,0,0,13,0.0,"[1275.98, 1275.99, 1276.0, 1276.04, 1276.1]","[1275.89, 1275.88, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002]","[5, 3, 24, 1, 2]","[2, 2, 1, 3, 3]",0.0,14358
20260611135219,600519.SH,2026-06-11 13:52:19,1781157139000,1275.98,1272.1200000000001,1282.88,1266.91,1275.88,2352991486.0000005,18484,0,0,13,0.0,"[1275.98, 1275.99, 1276.0, 1276.04, 1276.1]","[1275.89, 1275.88, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002]","[1, 3, 24, 1, 2]","[3, 2, 1, 3, 3]",0.0,14362
20260611135222,600519.SH,2026-06-11 13:52:22,1781157142000,1275.89,1272.1200000000001,1282.88,1266.91,1275.88,2353246664.0,18486,0,0,13,0.0,"[1275.98, 1275.99, 1276.0, 1276.04, 1276.1]","[1275.89, 1275.88, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002]","[2, 3, 24, 1, 2]","[1, 2, 1, 3, 4]",0.0,14364
20260611135225,600519.SH,2026-06-11 13:52:25,1781157145000,1275.98,1272.1200000000001,1282.88,1266.91,1275.88,2353757047.0,18490,0,0,13,0.0,"[1275.99, 1276.0, 1276.04, 1276.1, 1276.3]","[1275.98, 1275.88, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002]","[3, 24, 1, 2, 1]","[1, 1, 1, 3, 5]",0.0,14368
20260611135228,600519.SH,2026-06-11 13:52:28,1781157148000,1275.99,1272.1200000000001,1282.88,1266.91,1275.88,2354139843.0,18493,0,0,13,0.0,"[1275.99, 1276.0, 1276.04, 1276.05, 1276.1]","[1275.94, 1275.9, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002]","[2, 24, 1, 1, 2]","[1, 1, 1, 3, 5]",0.0,14371
20260611135231,600519.SH,2026-06-11 13:52:31,1781157151000,1275.94,1272.1200000000001,1282.88,1266.91,1275.88,2354395036.0,18495,0,0,13,0.0,"[1275.98, 1275.99, 1276.0, 1276.04, 1276.05]","[1275.9, 1275.8400000000001, 1275.8100000000002, 1275.7900000000002, 1275.7800000000002]","[2, 1, 24, 1, 1]","[1, 1, 3, 5, 2]",0.0,14373
20260611135234,600519.SH,2026-06-11 13:52:34,1781157154000,1275.89,1272.1200000000001,1282.88,1266.91,1275.88,2354650215.0,18497,0,0,13,0.0,"[1275.89, 1275.95, 1275.98, 1275.99, 1276.0]","[1275.8400000000001, 1275.8100000000002, 1275.7900000000002, 1275.7800000000002, 1275.3600000000001]","[4, 1, 3, 1, 24]","[2, 3, 5, 2, 1]",0.0,14375
20260611135237,600519.SH,2026-06-11 13:52:37,1781157157000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2354905388.0,18499,0,0,13,0.0,"[1275.8899999999999, 1275.9399999999998, 1275.9499999999998, 1275.9799999999998, 1275.9899999999998]","[1275.84, 1275.81, 1275.79, 1275.78, 1275.36]","[3, 1, 1, 3, 1]","[1, 3, 5, 2, 1]",0.0,14377
20260611135240,600519.SH,2026-06-11 13:52:40,1781157160000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2354905388.0,18499,0,0,13,0.0,"[1275.8899999999999, 1275.8999999999999, 1275.9399999999998, 1275.9499999999998, 1275.9799999999998]","[1275.84, 1275.81, 1275.79, 1275.78, 1275.36]","[3, 1, 1, 1, 3]","[1, 3, 5, 2, 1]",0.0,14377
20260611135243,600519.SH,2026-06-11 13:52:43,1781157163000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2355288147.0000005,18502,0,0,13,0.0,"[1275.9399999999998, 1275.9499999999998, 1275.9799999999998, 1275.9899999999998, 1275.9999999999998]","[1275.84, 1275.81, 1275.79, 1275.78, 1275.74]","[1, 1, 3, 1, 24]","[1, 3, 5, 2, 3]",0.0,14380
20260611135246,600519.SH,2026-06-11 13:52:46,1781157166000,1275.8500000000001,1272.1200000000001,1282.88,1266.91,1275.88,2355670905.0,18505,0,0,13,0.0,"[1275.93, 1275.94, 1275.95, 1275.98, 1275.99]","[1275.8100000000002, 1275.7900000000002, 1275.7800000000002, 1275.7400000000002, 1275.3600000000001]","[3, 2, 1, 1, 1]","[3, 5, 2, 4, 1]",0.0,14383
20260611135249,600519.SH,2026-06-11 13:52:49,1781157169000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2355926082.0,18507,0,0,13,0.0,"[1275.84, 1275.9299999999998, 1275.9399999999998, 1275.9499999999998, 1275.9799999999998]","[1275.81, 1275.79, 1275.78, 1275.74, 1275.36]","[1, 2, 2, 1, 1]","[4, 5, 2, 4, 1]",0.0,14385
20260611135252,600519.SH,2026-06-11 13:52:52,1781157172000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2356053666.0000005,18508,0,0,13,0.0,"[1275.84, 1275.9199999999998, 1275.9299999999998, 1275.9399999999998, 1275.9499999999998]","[1275.81, 1275.79, 1275.78, 1275.74, 1275.73]","[1, 1, 2, 2, 1]","[4, 5, 2, 4, 1]",0.0,14386
20260611135255,600519.SH,2026-06-11 13:52:55,1781157175000,1275.81,1272.1200000000001,1282.88,1266.91,1275.88,2356691585.0,18513,0,0,13,0.0,"[1275.84, 1275.9299999999998, 1275.9399999999998, 1275.9499999999998, 1275.9799999999998]","[1275.81, 1275.79, 1275.78, 1275.74, 1275.73]","[2, 3, 2, 1, 1]","[1, 5, 2, 4, 1]",0.0,14391
20260611135258,600519.SH,2026-06-11 13:52:58,1781157178000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2356946753.0,18515,0,0,13,0.0,"[1275.84, 1275.8899999999999, 1275.9299999999998, 1275.9399999999998, 1275.9499999999998]","[1275.81, 1275.79, 1275.78, 1275.74, 1275.73]","[1, 3, 3, 2, 1]","[1, 5, 2, 4, 1]",0.0,14393
20260611135301,600519.SH,2026-06-11 13:53:01,1781157181000,1275.84,1272.1200000000001,1282.88,1266.91,1275.88,2356946753.0,18515,0,0,13,0.0,"[1275.84, 1275.8899999999999, 1275.9299999999998, 1275.9399999999998, 1275.9499999999998]","[1275.81, 1275.79, 1275.78, 1275.74, 1275.73]","[1, 3, 3, 2, 1]","[1, 5, 2, 4, 1]",0.0,14393
20260611135304,600519.SH,2026-06-11 13:53:04,1781157184000,1275.81,1272.1200000000001,1282.88,1266.91,1275.88,2357201915.0,18517,0,0,13,0.0,"[1275.81, 1275.84, 1275.87, 1275.8899999999999, 1275.9299999999998]","[1275.79, 1275.78, 1275.74, 1275.73, 1275.71]","[2, 3, 1, 4, 3]","[5, 2, 4, 1, 1]",0.0,14395
20260611135307,600519.SH,2026-06-11 13:53:07,1781157187000,1275.3600000000001,1272.1200000000001,1282.88,1266.91,1275.88,2359243014.0,18533,0,0,13,0.0,"[1275.3600000000001, 1275.68, 1275.69, 1275.71, 1275.81]","[1275.21, 1275.05, 1275.0, 1274.88, 1274.8000000000002]","[7, 2, 3, 1, 2]","[1, 1, 2, 1, 1]",0.0,14410
20260611135310,600519.SH,2026-06-11 13:53:10,1781157190000,1275.21,1272.1200000000001,1282.88,1266.91,1275.88,2359753127.0,18537,0,0,13,0.0,"[1275.3600000000001, 1275.68, 1275.69, 1275.71, 1275.81]","[1275.05, 1275.0, 1274.88, 1274.8000000000002, 1274.4800000000002]","[7, 2, 3, 1, 5]","[1, 2, 1, 1, 1]",0.0,14414
20260611135313,600519.SH,2026-06-11 13:53:13,1781157193000,1275.05,1272.1200000000001,1282.88,1266.91,1275.88,2360008167.0000005,18539,0,0,13,0.0,"[1275.35, 1275.36, 1275.6799999999998, 1275.6899999999998, 1275.7099999999998]","[1275.0, 1274.88, 1274.8000000000002, 1274.4800000000002, 1274.0200000000002]","[1, 7, 2, 3, 1]","[2, 1, 1, 1, 1]",0.0,14416
20260611135316,600519.SH,2026-06-11 13:53:16,1781157196000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2360263167.0,18541,0,0,13,0.0,"[1274.99, 1275.34, 1275.35, 1275.36, 1275.6699999999998]","[1274.88, 1274.8000000000002, 1274.4800000000002, 1274.0200000000002, 1274.0100000000002]","[1, 1, 5, 7, 1]","[1, 1, 1, 1, 5]",0.0,14418
20260611135319,600519.SH,2026-06-11 13:53:19,1781157199000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2360263167.0,18541,0,0,13,0.0,"[1274.98, 1274.99, 1275.0, 1275.34, 1275.35]","[1274.88, 1274.8000000000002, 1274.4800000000002, 1274.0200000000002, 1274.0100000000002]","[1, 1, 4, 1, 4]","[1, 1, 1, 1, 5]",0.0,14418
20260611135322,600519.SH,2026-06-11 13:53:22,1781157202000,1274.02,1272.1200000000001,1282.88,1266.91,1275.88,2361155452.0,18548,0,0,13,0.0,"[1274.8799999999999, 1274.9699999999998, 1274.9799999999998, 1274.9899999999998, 1274.9999999999998]","[1274.86, 1274.01, 1274.0, 1273.96, 1273.77]","[1, 1, 1, 1, 4]","[1, 5, 2, 1, 1]",0.0,14425
20260611135325,600519.SH,2026-06-11 13:53:25,1781157205000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2361920396.0,18554,0,0,13,0.0,"[1274.87, 1275.0, 1275.21, 1275.3400000000001, 1275.3500000000001]","[1274.83, 1274.02, 1274.01, 1274.0, 1273.96]","[1, 4, 1, 1, 3]","[1, 1, 5, 2, 1]",0.0,14431
20260611135328,600519.SH,2026-06-11 13:53:28,1781157208000,1274.02,1272.1200000000001,1282.88,1266.91,1275.88,2362302685.0,18557,0,0,13,0.0,"[1274.86, 1274.87, 1275.0, 1275.21, 1275.3500000000001]","[1274.81, 1274.8, 1274.79, 1274.02, 1274.01]","[1, 1, 3, 1, 3]","[1, 3, 1, 1, 5]",0.0,14434
20260611135331,600519.SH,2026-06-11 13:53:31,1781157211000,1275.3500000000001,1272.1200000000001,1282.88,1266.91,1275.88,2363322749.0,18565,0,0,13,0.0,"[1275.3500000000001, 1275.3600000000001, 1275.67, 1275.68, 1275.69]","[1274.8100000000002, 1274.8000000000002, 1274.7900000000002, 1274.0200000000002, 1274.0100000000002]","[1, 6, 1, 1, 3]","[2, 3, 1, 1, 5]",0.0,14441
20260611135334,600519.SH,2026-06-11 13:53:34,1781157214000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2363450249.0,18566,0,0,13,0.0,"[1275.35, 1275.36, 1275.6699999999998, 1275.6799999999998, 1275.6899999999998]","[1274.81, 1274.8, 1274.79, 1274.02, 1274.01]","[1, 6, 1, 1, 3]","[2, 3, 1, 1, 5]",0.0,14442
20260611135337,600519.SH,2026-06-11 13:53:37,1781157217000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2363450249.0,18566,0,0,13,0.0,"[1275.35, 1275.36, 1275.6799999999998, 1275.6899999999998, 1275.7999999999997]","[1274.81, 1274.8, 1274.79, 1274.02, 1274.01]","[1, 6, 1, 3, 2]","[4, 3, 1, 1, 5]",0.0,14442
20260611135340,600519.SH,2026-06-11 13:53:40,1781157220000,1274.81,1272.1200000000001,1282.88,1266.91,1275.88,2364215155.0,18572,0,0,13,0.0,"[1275.08, 1275.1499999999999, 1275.34, 1275.35, 1275.36]","[1274.81, 1274.8, 1274.79, 1274.02, 1274.01]","[1, 1, 1, 1, 6]","[1, 3, 1, 1, 5]",0.0,14448
20260611135343,600519.SH,2026-06-11 13:53:43,1781157223000,1274.8,1272.1200000000001,1282.88,1266.91,1275.88,2364597597.0,18575,0,0,13,0.0,"[1275.08, 1275.1499999999999, 1275.34, 1275.35, 1275.36]","[1274.8, 1274.79, 1274.01, 1274.0, 1273.96]","[3, 1, 1, 1, 6]","[2, 1, 5, 2, 1]",0.0,14451
20260611135346,600519.SH,2026-06-11 13:53:46,1781157226000,1274.8,1272.1200000000001,1282.88,1266.91,1275.88,2364597597.0,18575,0,0,13,0.0,"[1274.81, 1275.07, 1275.08, 1275.1399999999999, 1275.1499999999999]","[1274.8, 1274.79, 1274.01, 1274.0, 1273.96]","[1, 4, 3, 1, 1]","[2, 1, 5, 2, 1]",0.0,14451
20260611135349,600519.SH,2026-06-11 13:53:49,1781157229000,1274.79,1272.1200000000001,1282.88,1266.91,1275.88,2365234997.0,18580,0,0,13,0.0,"[1275.06, 1275.07, 1275.08, 1275.1499999999999, 1275.34]","[1274.62, 1274.01, 1274.0, 1273.96, 1273.77]","[1, 3, 3, 1, 1]","[1, 5, 2, 1, 1]",0.0,14456
20260611135352,600519.SH,2026-06-11 13:53:52,1781157232000,1274.79,1272.1200000000001,1282.88,1266.91,1275.88,2365234997.0,18580,0,0,13,0.0,"[1275.04, 1275.05, 1275.07, 1275.08, 1275.1499999999999]","[1274.8, 1274.04, 1274.01, 1274.0, 1273.96]","[1, 1, 2, 3, 1]","[1, 1, 5, 2, 1]",0.0,14456
20260611135355,600519.SH,2026-06-11 13:53:55,1781157235000,1274.79,1272.1200000000001,1282.88,1266.91,1275.88,2365234997.0,18580,0,0,13,0.0,"[1275.05, 1275.07, 1275.08, 1275.09, 1275.1499999999999]","[1274.81, 1274.8, 1274.57, 1274.04, 1274.01]","[1, 2, 3, 3, 1]","[1, 2, 1, 1, 5]",0.0,14456
20260611135358,600519.SH,2026-06-11 13:53:58,1781157238000,1274.79,1272.1200000000001,1282.88,1266.91,1275.88,2365234997.0,18580,0,0,13,0.0,"[1275.03, 1275.05, 1275.07, 1275.08, 1275.09]","[1274.81, 1274.8, 1274.57, 1274.04, 1274.01]","[1, 1, 2, 3, 3]","[2, 2, 1, 1, 5]",0.0,14456
20260611135401,600519.SH,2026-06-11 13:54:01,1781157241000,1275.03,1272.1200000000001,1282.88,1266.91,1275.88,2365362500.0,18581,0,0,13,0.0,"[1275.07, 1275.08, 1275.09, 1275.1499999999999, 1275.35]","[1274.81, 1274.8, 1274.57, 1274.04, 1274.01]","[2, 3, 3, 1, 1]","[3, 2, 1, 1, 5]",0.0,14457
20260611135404,600519.SH,2026-06-11 13:54:04,1781157244000,1274.81,1272.1200000000001,1282.88,1266.91,1275.88,2366382531.0000005,18589,0,0,13,0.0,"[1275.08, 1275.09, 1275.35, 1275.36, 1275.6799999999998]","[1274.81, 1274.8, 1274.57, 1274.04, 1274.01]","[2, 3, 1, 6, 1]","[2, 2, 1, 1, 5]",0.0,14464
20260611135407,600519.SH,2026-06-11 13:54:07,1781157247000,1274.81,1272.1200000000001,1282.88,1266.91,1275.88,2366510012.0,18590,0,0,13,0.0,"[1275.08, 1275.09, 1275.35, 1275.36, 1275.6799999999998]","[1274.81, 1274.8, 1274.71, 1274.57, 1274.04]","[2, 3, 1, 6, 1]","[1, 2, 1, 1, 1]",0.0,14465
20260611135410,600519.SH,2026-06-11 13:54:10,1781157250000,1275.08,1272.1200000000001,1282.88,1266.91,1275.88,2366637520.0,18591,0,0,13,0.0,"[1275.08, 1275.09, 1275.35, 1275.36, 1275.6799999999998]","[1274.81, 1274.8, 1274.71, 1274.57, 1274.04]","[2, 3, 1, 6, 1]","[2, 2, 1, 1, 1]",0.0,14466
20260611135413,600519.SH,2026-06-11 13:54:13,1781157253000,1274.81,1272.1200000000001,1282.88,1266.91,1275.88,2366765001.0000005,18592,0,0,13,0.0,"[1275.08, 1275.09, 1275.35, 1275.36, 1275.6799999999998]","[1274.82, 1274.81, 1274.8, 1274.71, 1274.57]","[2, 3, 1, 6, 1]","[1, 2, 2, 4, 1]",0.0,14467
20260611135416,600519.SH,2026-06-11 13:54:16,1781157256000,1275.07,1272.1200000000001,1282.88,1266.91,1275.88,2367019990.0,18594,0,0,13,0.0,"[1275.08, 1275.09, 1275.1, 1275.35, 1275.36]","[1274.81, 1274.8, 1274.71, 1274.57, 1274.04]","[2, 3, 1, 1, 6]","[3, 2, 4, 1, 1]",0.0,14469
20260611135419,600519.SH,2026-06-11 13:54:19,1781157259000,1274.71,1272.1200000000001,1282.88,1266.91,1275.88,2367784864.0,18600,0,0,13,0.0,"[1275.08, 1275.1, 1275.35, 1275.36, 1275.6799999999998]","[1274.71, 1274.57, 1274.04, 1274.01, 1274.0]","[2, 1, 1, 6, 1]","[3, 1, 1, 5, 2]",0.0,14475
20260611135422,600519.SH,2026-06-11 13:54:22,1781157262000,1274.71,1272.1200000000001,1282.88,1266.91,1275.88,2368039817.0,18602,0,0,13,0.0,"[1275.08, 1275.1, 1275.1399999999999, 1275.35, 1275.36]","[1274.71, 1274.63, 1274.5700000000002, 1274.0400000000002, 1274.0100000000002]","[2, 1, 1, 1, 6]","[3, 1, 1, 1, 5]",0.0,14477
20260611135425,600519.SH,2026-06-11 13:54:25,1781157265000,1275.1000000000001,1272.1200000000001,1282.88,1266.91,1275.88,2368422343.0,18605,0,0,13,0.0,"[1275.14, 1275.3500000000001, 1275.3600000000001, 1275.68, 1275.8]","[1274.71, 1274.63, 1274.5700000000002, 1274.0400000000002, 1274.0100000000002]","[1, 1, 6, 1, 2]","[3, 1, 1, 1, 5]",0.0,14480
20260611135428,600519.SH,2026-06-11 13:54:28,1781157268000,1275.1000000000001,1272.1200000000001,1282.88,1266.91,1275.88,2368422343.0,18605,0,0,13,0.0,"[1275.0700000000002, 1275.14, 1275.3500000000001, 1275.3600000000001, 1275.68]","[1274.72, 1274.71, 1274.63, 1274.5700000000002, 1274.0400000000002]","[1, 2, 1, 6, 1]","[2, 3, 1, 1, 1]",0.0,14480
20260611135431,600519.SH,2026-06-11 13:54:31,1781157271000,1275.1000000000001,1272.1200000000001,1282.88,1266.91,1275.88,2368422343.0,18605,0,0,13,0.0,"[1274.9, 1275.0700000000002, 1275.14, 1275.3500000000001, 1275.3600000000001]","[1274.8000000000002, 1274.7200000000003, 1274.7100000000003, 1274.6300000000003, 1274.5700000000004]","[1, 1, 2, 1, 6]","[1, 3, 3, 1, 1]",0.0,14480
20260611135434,600519.SH,2026-06-11 13:54:34,1781157274000,1274.8,1272.1200000000001,1282.88,1266.91,1275.88,2368677303.0,18607,0,0,13,0.0,"[1274.81, 1274.8999999999999, 1275.07, 1275.1399999999999, 1275.35]","[1274.8, 1274.72, 1274.71, 1274.63, 1274.5700000000002]","[1, 2, 1, 1, 1]","[1, 3, 3, 1, 1]",0.0,14482
20260611135437,600519.SH,2026-06-11 13:54:37,1781157277000,1274.81,1272.1200000000001,1282.88,1266.91,1275.88,2368932264.0,18609,0,0,13,0.0,"[1274.8999999999999, 1275.07, 1275.1399999999999, 1275.35, 1275.6799999999998]","[1274.72, 1274.71, 1274.7, 1274.63, 1274.5700000000002]","[2, 1, 1, 1, 1]","[3, 3, 1, 1, 1]",0.0,14484
20260611135440,600519.SH,2026-06-11 13:54:40,1781157280000,1274.81,1272.1200000000001,1282.88,1266.91,1275.88,2368932264.0,18609,0,0,13,0.0,"[1274.8, 1274.8999999999999, 1275.07, 1275.1, 1275.1399999999999]","[1274.72, 1274.71, 1274.7, 1274.63, 1274.5700000000002]","[1, 2, 1, 2, 1]","[3, 4, 1, 1, 1]",0.0,14484
20260611135443,600519.SH,2026-06-11 13:54:43,1781157283000,1274.72,1272.1200000000001,1282.88,1266.91,1275.88,2369187216.0,18611,0,0,13,0.0,"[1274.9, 1274.95, 1275.07, 1275.1, 1275.1399999999999]","[1274.72, 1274.71, 1274.7, 1274.63, 1274.5700000000002]","[2, 3, 1, 2, 1]","[2, 4, 1, 1, 1]",0.0,14486
20260611135446,600519.SH,2026-06-11 13:54:46,1781157286000,1274.71,1272.1200000000001,1282.88,1266.91,1275.88,2370079515.0,18618,0,0,13,0.0,"[1274.71, 1274.72, 1274.89, 1274.9, 1274.95]","[1274.7, 1274.63, 1274.5700000000002, 1274.0000000000002, 1273.9600000000003]","[5, 1, 2, 3, 3]","[1, 1, 1, 2, 1]",0.0,14493
20260611135449,600519.SH,2026-06-11 13:54:49,1781157289000,1274.63,1272.1200000000001,1282.88,1266.91,1275.88,2370334448.0,18620,0,0,13,0.0,"[1274.69, 1274.7, 1274.71, 1274.72, 1274.9]","[1274.5700000000002, 1274.0000000000002, 1273.9600000000003, 1273.8000000000002, 1273.7700000000002]","[2, 5, 5, 2, 2]","[1, 2, 1, 1, 1]",0.0,14495
20260611135452,600519.SH,2026-06-11 13:54:52,1781157292000,1274.63,1272.1200000000001,1282.88,1266.91,1275.88,2370334448.0,18620,0,0,13,0.0,"[1274.68, 1274.69, 1274.7, 1274.71, 1274.72]","[1274.0, 1273.96, 1273.8, 1273.77, 1273.59]","[2, 2, 4, 5, 2]","[2, 1, 1, 1, 1]",0.0,14495
20260611135455,600519.SH,2026-06-11 13:54:55,1781157295000,1273.96,1272.1200000000001,1282.88,1266.91,1275.88,2370716644.0,18623,0,0,13,0.0,"[1274.68, 1274.69, 1274.7, 1274.71, 1274.72]","[1274.0, 1273.8, 1273.77, 1273.59, 1273.56]","[2, 2, 4, 5, 2]","[1, 1, 1, 1, 1]",0.0,14498
20260611135458,600519.SH,2026-06-11 13:54:58,1781157298000,1274.68,1272.1200000000001,1282.88,1266.91,1275.88,2370971512.0,18625,0,0,13,0.0,"[1274.68, 1274.69, 1274.7, 1274.71, 1274.72]","[1273.8, 1273.77, 1273.59, 1273.56, 1273.5]","[3, 2, 4, 5, 2]","[1, 1, 1, 1, 1]",0.0,14500
20260611135501,600519.SH,2026-06-11 13:55:01,1781157301000,1273.77,1272.1200000000001,1282.88,1266.91,1275.88,2371226269.0,18627,0,0,13,0.0,"[1273.79, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.7, 1273.69, 1273.5900000000001, 1273.5600000000002, 1273.5000000000002]","[1, 2, 5, 2, 4]","[1, 1, 1, 1, 1]",0.0,14502
20260611135504,600519.SH,2026-06-11 13:55:04,1781157304000,1273.78,1272.1200000000001,1282.88,1266.91,1275.88,2371608404.0,18630,0,0,13,0.0,"[1274.67, 1274.68, 1274.69, 1274.7, 1274.71]","[1273.71, 1273.7, 1273.69, 1273.5900000000001, 1273.5600000000002]","[1, 4, 2, 8, 5]","[1, 2, 1, 1, 1]",0.0,14505
20260611135507,600519.SH,2026-06-11 13:55:07,1781157307000,1273.78,1272.1200000000001,1282.88,1266.91,1275.88,2371608404.0,18630,0,0,13,0.0,"[1274.66, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.79, 1273.71, 1273.7, 1273.69, 1273.5900000000001]","[2, 2, 4, 2, 8]","[1, 2, 2, 1, 1]",0.0,14505
20260611135510,600519.SH,2026-06-11 13:55:10,1781157310000,1274.66,1272.1200000000001,1282.88,1266.91,1275.88,2371735870.0,18631,0,0,13,0.0,"[1274.66, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.7900000000002, 1273.7100000000003, 1273.7000000000003, 1273.6900000000003, 1273.5900000000004]","[2, 2, 4, 2, 8]","[2, 1, 2, 1, 1]",0.0,14506
20260611135513,600519.SH,2026-06-11 13:55:13,1781157313000,1274.66,1272.1200000000001,1282.88,1266.91,1275.88,2371735870.0,18631,0,0,13,0.0,"[1274.66, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.7900000000002, 1273.7100000000003, 1273.7000000000003, 1273.6900000000003, 1273.5900000000004]","[2, 2, 4, 2, 8]","[2, 1, 2, 1, 1]",0.0,14506
20260611135516,600519.SH,2026-06-11 13:55:16,1781157316000,1273.79,1272.1200000000001,1282.88,1266.91,1275.88,2371863249.0,18632,0,0,13,0.0,"[1273.8799999999999, 1274.6499999999999, 1274.6599999999999, 1274.6699999999998, 1274.6799999999998]","[1273.8, 1273.79, 1273.71, 1273.7, 1273.69]","[1, 1, 2, 2, 4]","[1, 1, 1, 2, 1]",0.0,14507
20260611135519,600519.SH,2026-06-11 13:55:19,1781157319000,1273.8700000000001,1272.1200000000001,1282.88,1266.91,1275.88,2372118024.0,18634,0,0,13,0.0,"[1273.88, 1274.65, 1274.67, 1274.68, 1274.69]","[1273.8000000000002, 1273.7900000000002, 1273.7100000000003, 1273.7000000000003, 1273.6900000000003]","[2, 1, 1, 3, 2]","[2, 1, 1, 2, 1]",0.0,14509
20260611135522,600519.SH,2026-06-11 13:55:22,1781157322000,1273.81,1272.1200000000001,1282.88,1266.91,1275.88,2372754944.0000005,18639,0,0,13,0.0,"[1274.6499999999999, 1274.6699999999998, 1274.6799999999998, 1274.6899999999998, 1274.6999999999998]","[1273.82, 1273.81, 1273.8, 1273.79, 1273.71]","[1, 1, 2, 2, 8]","[2, 3, 2, 1, 1]",0.0,14514
20260611135525,600519.SH,2026-06-11 13:55:25,1781157325000,1274.65,1272.1200000000001,1282.88,1266.91,1275.88,2372882409.0,18640,0,0,13,0.0,"[1274.65, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.8200000000002, 1273.8100000000002, 1273.8000000000002, 1273.7900000000002, 1273.7100000000003]","[1, 1, 2, 2, 8]","[3, 3, 2, 1, 1]",0.0,14515
20260611135528,600519.SH,2026-06-11 13:55:28,1781157328000,1273.83,1272.1200000000001,1282.88,1266.91,1275.88,2373137257.0,18642,0,0,13,0.0,"[1274.6699999999998, 1274.6799999999998, 1274.6899999999998, 1274.6999999999998, 1274.7099999999998]","[1273.82, 1273.81, 1273.8, 1273.79, 1273.72]","[1, 2, 2, 8, 5]","[3, 4, 2, 1, 1]",0.0,14517
20260611135531,600519.SH,2026-06-11 13:55:31,1781157331000,1273.83,1272.1200000000001,1282.88,1266.91,1275.88,2373137257.0,18642,0,0,13,0.0,"[1274.6499999999999, 1274.6699999999998, 1274.6799999999998, 1274.6899999999998, 1274.6999999999998]","[1273.82, 1273.81, 1273.8, 1273.72, 1273.71]","[2, 2, 2, 2, 8]","[4, 4, 2, 1, 1]",0.0,14517
20260611135534,600519.SH,2026-06-11 13:55:34,1781157334000,1274.65,1272.1200000000001,1282.88,1266.91,1275.88,2373264722.0,18643,0,0,13,0.0,"[1274.65, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.8500000000001, 1273.8200000000002, 1273.8100000000002, 1273.8000000000002, 1273.7200000000003]","[2, 2, 2, 2, 8]","[1, 5, 4, 2, 1]",0.0,14518
20260611135537,600519.SH,2026-06-11 13:55:37,1781157337000,1274.65,1272.1200000000001,1282.88,1266.91,1275.88,2373264722.0,18643,0,0,13,0.0,"[1274.65, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.8600000000001, 1273.8500000000001, 1273.8200000000002, 1273.8100000000002, 1273.8000000000002]","[2, 2, 2, 2, 8]","[6, 3, 5, 1, 1]",0.0,14518
20260611135540,600519.SH,2026-06-11 13:55:40,1781157340000,1274.65,1272.1200000000001,1282.88,1266.91,1275.88,2373264722.0,18643,0,0,13,0.0,"[1274.65, 1274.67, 1274.68, 1274.69, 1274.7]","[1273.8600000000001, 1273.8500000000001, 1273.8200000000002, 1273.8100000000002, 1273.8000000000002]","[2, 2, 2, 2, 8]","[7, 3, 5, 1, 1]",0.0,14518
