stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2435824099,19134,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.11]","[1274.05, 1273.95, 1273.92, 1273.91, 1273.89]","[2, 1, 1, 3, 3]","[4, 2, 5, 1, 1]",0,14959
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2436333720,19138,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.11]","[1274.05, 1273.95, 1273.92, 1273.91, 1273.89]","[1, 1, 1, 3, 3]","[1, 2, 5, 1, 1]",0,14963
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2436588532,19140,0,0,13,0,"[1274.08, 1274.09, 1274.1, 1274.11, 1274.1999999999998]","[1274.05, 1273.95, 1273.92, 1273.91, 1273.89]","[1, 1, 3, 3, 1]","[1, 2, 5, 1, 1]",0,14965
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2436588532,19140,0,0,13,0,"[1274.08, 1274.09, 1274.1, 1274.11, 1274.1999999999998]","[1274.06, 1274.05, 1273.95, 1273.92, 1273.91]","[1, 1, 3, 3, 1]","[1, 1, 2, 5, 1]",0,14965
2.02606E+13,600519.SH,1.78116E+12,1273.95,1272.12,1282.88,1266.91,1275.88,2437480353,19147,0,0,13,0,"[1274.0900000000001, 1274.1000000000001, 1274.2, 1274.22, 1274.23]","[1274.07, 1274.01, 1273.92, 1273.76, 1273.71]","[1, 3, 1, 1, 1]","[2, 1, 5, 1, 2]",0,14972
2.02606E+13,600519.SH,1.78116E+12,1274.09,1272.12,1282.88,1266.91,1275.88,2437607762,19148,0,0,13,0,"[1274.1, 1274.1999999999998, 1274.2199999999998, 1274.2299999999998, 1274.3199999999997]","[1274.09, 1274.07, 1274.01, 1273.92, 1273.71]","[3, 1, 1, 1, 1]","[1, 2, 1, 5, 2]",0,14973
2.02606E+13,600519.SH,1.78116E+12,1274.1,1272.12,1282.88,1266.91,1275.88,2437989991,19151,0,0,13,0,"[1274.2, 1274.22, 1274.23, 1274.32, 1274.47]","[1274.0900000000001, 1274.0700000000002, 1274.0100000000002, 1273.9200000000003, 1273.7100000000003]","[1, 1, 1, 1, 1]","[1, 2, 1, 5, 2]",0,14975
2.02606E+13,600519.SH,1.78116E+12,1274.1,1272.12,1282.88,1266.91,1275.88,2437989991,19151,0,0,13,0,"[1274.2, 1274.22, 1274.23, 1274.32, 1274.47]","[1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0900000000001, 1274.0800000000002]","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 2]",0,14975
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2438117412,19152,0,0,13,0,"[1274.22, 1274.23, 1274.47, 1274.66, 1274.98]","[1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0100000000002, 1274.0000000000002]","[1, 1, 1, 1, 2]","[3, 1, 1, 1, 1]",0,14976
2.02606E+13,600519.SH,1.78116E+12,1274.13,1272.12,1282.88,1266.91,1275.88,2438881907,19158,0,0,13,0,"[1274.2, 1274.23, 1274.28, 1274.47, 1274.66]","[1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002, 1274.0100000000002]","[1, 1, 1, 1, 1]","[3, 1, 1, 3, 1]",0,14981
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2439136747,19160,0,0,13,0,"[1274.19, 1274.2, 1274.23, 1274.28, 1274.47]","[1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002, 1274.0100000000002]","[1, 1, 1, 1, 1]","[3, 1, 1, 3, 1]",0,14983
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2439391586,19162,0,0,13,0,"[1274.23, 1274.28, 1274.47, 1274.66, 1274.98]","[1274.19, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002]","[1, 1, 1, 1, 2]","[1, 3, 1, 1, 3]",0,14985
2.02606E+13,600519.SH,1.78116E+12,1274.19,1272.12,1282.88,1266.91,1275.88,2439519005,19163,0,0,13,0,"[1274.23, 1274.24, 1274.28, 1274.47, 1274.66]","[1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002, 1274.0100000000002]","[2, 3, 1, 1, 1]","[3, 1, 1, 3, 1]",0,14986
2.02606E+13,600519.SH,1.78116E+12,1274.23,1272.12,1282.88,1266.91,1275.88,2439773851,19165,0,0,13,0,"[1274.24, 1274.28, 1274.47, 1274.66, 1274.98]","[1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002]","[3, 1, 1, 1, 2]","[2, 3, 1, 1, 3]",0,14988
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2440538391,19171,0,0,13,0,"[1274.28, 1274.47, 1274.66, 1274.98, 1274.99]","[1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002]","[1, 1, 1, 2, 1]","[2, 3, 1, 1, 4]",0,14994
2.02606E+13,600519.SH,1.78116E+12,1274.28,1272.12,1282.88,1266.91,1275.88,2440793247,19173,0,0,13,0,"[1274.47, 1274.66, 1274.98, 1274.99, 1275.0]","[1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0300000000002]","[1, 1, 2, 1, 12]","[2, 3, 1, 1, 4]",0,14996
2.02606E+13,600519.SH,1.78116E+12,1274.28,1272.12,1282.88,1266.91,1275.88,2440793247,19173,0,0,13,0,"[1274.47, 1274.66, 1274.98, 1274.99, 1275.0]","[1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0700000000002]","[1, 1, 2, 1, 12]","[2, 3, 1, 1, 1]",0,14996
2.02606E+13,600519.SH,1.78116E+12,1274.28,1272.12,1282.88,1266.91,1275.88,2440920675,19174,0,0,13,0,"[1274.28, 1274.47, 1274.66, 1274.98, 1274.99]","[1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0700000000002]","[1, 1, 1, 2, 1]","[2, 3, 1, 1, 1]",0,14997
2.02606E+13,600519.SH,1.78116E+12,1274.28,1272.12,1282.88,1266.91,1275.88,2441048103,19175,0,0,13,0,"[1274.28, 1274.47, 1274.66, 1274.97, 1274.98]","[1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001, 1274.0700000000002]","[1, 1, 1, 1, 2]","[2, 3, 1, 1, 1]",0,14998
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2441430372,19178,0,0,13,0,"[1274.28, 1274.47, 1274.66, 1274.97, 1274.98]","[1274.21, 1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001]","[1, 1, 1, 1, 2]","[2, 2, 3, 1, 1]",0,15001
2.02606E+13,600519.SH,1.78116E+12,1274.21,1272.12,1282.88,1266.91,1275.88,2441685221,19180,0,0,13,0,"[1274.33, 1274.47, 1274.66, 1274.97, 1274.98]","[1274.21, 1274.2, 1274.1200000000001, 1274.1100000000001, 1274.1000000000001]","[3, 1, 1, 1, 2]","[1, 2, 3, 1, 1]",0,15003
2.02606E+13,600519.SH,1.78116E+12,1274.33,1272.12,1282.88,1266.91,1275.88,2441812654,19181,0,0,13,0,"[1274.33, 1274.47, 1274.66, 1274.97, 1274.98]","[1274.21, 1274.2, 1274.17, 1274.1200000000001, 1274.1100000000001]","[2, 1, 1, 1, 2]","[1, 2, 1, 3, 2]",0,15004
2.02606E+13,600519.SH,1.78116E+12,1274.21,1272.12,1282.88,1266.91,1275.88,2442067508,19183,0,0,13,0,"[1274.33, 1274.3899999999999, 1274.4699999999998, 1274.6599999999999, 1274.9699999999998]","[1274.28, 1274.2, 1274.17, 1274.14, 1274.1200000000001]","[2, 1, 1, 1, 1]","[2, 2, 1, 3, 3]",0,15006
2.02606E+13,600519.SH,1.78116E+12,1274.33,1272.12,1282.88,1266.91,1275.88,2442194941,19184,0,0,13,0,"[1274.33, 1274.3899999999999, 1274.4699999999998, 1274.6599999999999, 1274.9699999999998]","[1274.29, 1274.28, 1274.23, 1274.2, 1274.17]","[1, 1, 1, 1, 1]","[1, 2, 2, 2, 1]",0,15007
2.02606E+13,600519.SH,1.78116E+12,1274.39,1272.12,1282.88,1266.91,1275.88,2442449813,19186,0,0,13,0,"[1274.47, 1274.66, 1274.97, 1274.98, 1275.0]","[1274.3300000000002, 1274.3000000000002, 1274.2900000000002, 1274.2800000000002, 1274.2500000000002]","[1, 1, 1, 2, 12]","[2, 5, 1, 2, 1]",0,15009
2.02606E+13,600519.SH,1.78116E+12,1274.47,1272.12,1282.88,1266.91,1275.88,2442577260,19187,0,0,13,0,"[1274.47, 1274.66, 1274.97, 1274.98, 1275.0]","[1274.34, 1274.33, 1274.3, 1274.29, 1274.28]","[1, 1, 1, 2, 12]","[1, 2, 5, 3, 2]",0,15010
2.02606E+13,600519.SH,1.78116E+12,1274.34,1272.12,1282.88,1266.91,1275.88,2442832141,19189,0,0,13,0,"[1274.6599999999999, 1274.9699999999998, 1274.9799999999998, 1274.9999999999998, 1275.0999999999997]","[1274.33, 1274.3, 1274.29, 1274.28, 1274.25]","[1, 1, 2, 12, 1]","[3, 5, 1, 2, 1]",0,15012
2.02606E+13,600519.SH,1.78116E+12,1274.34,1272.12,1282.88,1266.91,1275.88,2442832141,19189,0,0,13,0,"[1274.6599999999999, 1274.9699999999998, 1274.9799999999998, 1274.9999999999998, 1275.0999999999997]","[1274.34, 1274.33, 1274.3, 1274.29, 1274.28]","[2, 1, 2, 12, 1]","[2, 3, 5, 1, 2]",0,15012
2.02606E+13,600519.SH,1.78116E+12,1274.65,1272.12,1282.88,1266.91,1275.88,2442959606,19190,0,0,13,0,"[1274.66, 1274.71, 1274.97, 1274.98, 1275.0]","[1274.3400000000001, 1274.3300000000002, 1274.3000000000002, 1274.2900000000002, 1274.2800000000002]","[3, 3, 1, 2, 12]","[2, 3, 2, 1, 2]",0,15013
2.02606E+13,600519.SH,1.78116E+12,1274.36,1272.12,1282.88,1266.91,1275.88,2443596875,19195,0,0,13,0,"[1274.66, 1274.71, 1274.97, 1274.98, 1275.0]","[1274.3400000000001, 1274.3300000000002, 1274.3000000000002, 1274.2900000000002, 1274.2800000000002]","[1, 3, 1, 2, 12]","[2, 3, 2, 1, 3]",0,15018
2.02606E+13,600519.SH,1.78116E+12,1274.34,1272.12,1282.88,1266.91,1275.88,2443851775,19197,0,0,13,0,"[1274.7099999999998, 1274.9699999999998, 1274.9799999999998, 1274.9999999999998, 1275.0999999999997]","[1274.34, 1274.33, 1274.3, 1274.29, 1274.28]","[3, 1, 2, 12, 1]","[1, 3, 3, 1, 3]",0,15020
2.02606E+13,600519.SH,1.78116E+12,1274.34,1272.12,1282.88,1266.91,1275.88,2444106680,19199,0,0,13,0,"[1274.7099999999998, 1274.9699999999998, 1274.9799999999998, 1274.9999999999998, 1275.0999999999997]","[1274.33, 1274.3, 1274.29, 1274.28, 1274.23]","[4, 1, 2, 12, 1]","[3, 3, 1, 3, 4]",0,15022
2.02606E+13,600519.SH,1.78116E+12,1274.34,1272.12,1282.88,1266.91,1275.88,2444106680,19199,0,0,13,0,"[1274.34, 1274.7099999999998, 1274.9699999999998, 1274.9799999999998, 1274.9999999999998]","[1274.33, 1274.3, 1274.29, 1274.28, 1274.23]","[1, 4, 1, 2, 12]","[3, 3, 1, 3, 4]",0,15022
2.02606E+13,600519.SH,1.78116E+12,1274.71,1272.12,1282.88,1266.91,1275.88,2444489051,19202,0,0,13,0,"[1274.71, 1274.97, 1274.98, 1275.0, 1275.1]","[1274.33, 1274.3, 1274.29, 1274.28, 1274.23]","[2, 1, 2, 12, 1]","[3, 2, 1, 2, 4]",0,15025
2.02606E+13,600519.SH,1.78116E+12,1274.39,1272.12,1282.88,1266.91,1275.88,2444871368,19205,0,0,13,0,"[1274.71, 1274.77, 1274.97, 1274.98, 1275.0]","[1274.3400000000001, 1274.3300000000002, 1274.3000000000002, 1274.2900000000002, 1274.2800000000002]","[2, 1, 1, 2, 12]","[3, 3, 2, 1, 2]",0,15026
2.02606E+13,600519.SH,1.78116E+12,1274.71,1272.12,1282.88,1266.91,1275.88,2445253744,19208,0,0,13,0,"[1274.7, 1274.77, 1274.97, 1274.98, 1275.0]","[1274.3500000000001, 1274.3400000000001, 1274.3300000000002, 1274.3000000000002, 1274.2900000000002]","[1, 1, 1, 2, 12]","[1, 3, 3, 2, 1]",0,15029
2.02606E+13,600519.SH,1.78116E+12,1274.71,1272.12,1282.88,1266.91,1275.88,2445253744,19208,0,0,13,0,"[1274.7, 1274.77, 1274.97, 1274.98, 1275.0]","[1274.3500000000001, 1274.3400000000001, 1274.3300000000002, 1274.3000000000002, 1274.2900000000002]","[1, 1, 1, 2, 12]","[1, 3, 3, 2, 1]",0,15029
2.02606E+13,600519.SH,1.78116E+12,1274.97,1272.12,1282.88,1266.91,1275.88,2445636188,19211,0,0,13,0,"[1274.98, 1275.0, 1275.1, 1275.5, 1275.65]","[1274.73, 1274.7, 1274.3500000000001, 1274.3400000000001, 1274.3300000000002]","[2, 12, 1, 2, 1]","[1, 1, 2, 2, 3]",0,15032
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2446273682,19216,0,0,13,0,"[1275.0, 1275.1, 1275.5, 1275.65, 1275.68]","[1274.98, 1274.73, 1274.7, 1274.3500000000001, 1274.3400000000001]","[10, 1, 2, 1, 1]","[1, 1, 1, 2, 2]",0,15037
2.02606E+13,600519.SH,1.78116E+12,1274.99,1272.12,1282.88,1266.91,1275.88,2446911163,19221,0,0,13,0,"[1275.0, 1275.1, 1275.5, 1275.65, 1275.68]","[1274.98, 1274.7, 1274.3500000000001, 1274.3400000000001, 1274.3300000000002]","[10, 1, 2, 1, 1]","[1, 1, 1, 2, 2]",0,15042
2.02606E+13,600519.SH,1.78116E+12,1274.98,1272.12,1282.88,1266.91,1275.88,2447803661,19228,0,0,13,0,"[1274.99, 1275.0, 1275.1, 1275.5, 1275.65]","[1274.88, 1274.3500000000001, 1274.3400000000001, 1274.3300000000002, 1274.3000000000002]","[1, 4, 1, 2, 1]","[1, 1, 2, 2, 1]",0,15044
2.02606E+13,600519.SH,1.78116E+12,1274.99,1272.12,1282.88,1266.91,1275.88,2448441158,19233,0,0,13,0,"[1275.0, 1275.1, 1275.5, 1275.65, 1275.68]","[1274.98, 1274.88, 1274.3500000000001, 1274.3400000000001, 1274.3300000000002]","[2, 1, 2, 1, 1]","[5, 1, 1, 2, 2]",0,15049
2.02606E+13,600519.SH,1.78116E+12,1275.1,1272.12,1282.88,1266.91,1275.88,2449333661,19240,0,0,13,0,"[1275.5000000000002, 1275.6500000000003, 1275.6800000000003, 1275.7700000000002, 1275.8000000000002]","[1275.0000000000002, 1274.9800000000002, 1274.8800000000003, 1274.4200000000003, 1274.3500000000004]","[2, 1, 1, 1, 3]","[2, 2, 1, 1, 1]",0,15054
2.02606E+13,600519.SH,1.78116E+12,1275.05,1272.12,1282.88,1266.91,1275.88,2449588671,19242,0,0,13,0,"[1275.05, 1275.5, 1275.68, 1275.77, 1275.8]","[1275.0, 1274.98, 1274.88, 1274.42, 1274.3500000000001]","[1, 3, 1, 1, 3]","[3, 2, 1, 1, 1]",0,15056
2.02606E+13,600519.SH,1.78116E+12,1275.05,1272.12,1282.88,1266.91,1275.88,2449716176,19243,0,0,13,0,"[1275.5, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.06, 1275.05, 1275.01, 1275.0, 1274.98]","[4, 1, 1, 3, 2]","[1, 2, 5, 3, 2]",0,15057
2.02606E+13,600519.SH,1.78116E+12,1275.5,1272.12,1282.88,1266.91,1275.88,2449971276,19245,0,0,13,0,"[1275.5, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.06, 1275.05, 1275.01, 1274.98, 1274.88]","[2, 1, 1, 3, 2]","[2, 2, 5, 3, 1]",0,15059
2.02606E+13,600519.SH,1.78116E+12,1275.06,1272.12,1282.88,1266.91,1275.88,2450226288,19247,0,0,13,0,"[1275.5, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.05, 1275.01, 1274.98, 1274.88, 1274.42]","[3, 1, 1, 3, 2]","[2, 5, 3, 1, 1]",0,15061
2.02606E+13,600519.SH,1.78116E+12,1275.5,1272.12,1282.88,1266.91,1275.88,2450481388,19249,0,0,13,0,"[1275.06, 1275.5, 1275.56, 1275.6799999999998, 1275.7699999999998]","[1275.05, 1275.01, 1274.98, 1274.88, 1274.42]","[1, 1, 1, 1, 1]","[3, 5, 3, 1, 1]",0,15063
2.02606E+13,600519.SH,1.78116E+12,1275.06,1272.12,1282.88,1266.91,1275.88,2450863905,19252,0,0,13,0,"[1275.12, 1275.5, 1275.68, 1275.77, 1275.8]","[1275.06, 1275.05, 1275.01, 1274.98, 1274.88]","[1, 3, 1, 1, 3]","[2, 2, 3, 2, 1]",0,15066
2.02606E+13,600519.SH,1.78116E+12,1275.07,1272.12,1282.88,1266.91,1275.88,2451246431,19255,0,0,13,0,"[1275.5, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.06, 1275.05, 1275.01, 1274.98, 1274.88]","[3, 1, 1, 3, 2]","[3, 1, 2, 2, 1]",0,15069
2.02606E+13,600519.SH,1.78116E+12,1275.06,1272.12,1282.88,1266.91,1275.88,2451756587,19259,0,0,13,0,"[1275.6799999999998, 1275.7699999999998, 1275.7999999999997, 1275.8099999999997, 1275.8699999999997]","[1275.06, 1275.05, 1275.01, 1274.98, 1274.88]","[1, 1, 3, 2, 2]","[3, 1, 2, 2, 1]",0,15073
2.02606E+13,600519.SH,1.78116E+12,1275.06,1272.12,1282.88,1266.91,1275.88,2452139105,19262,0,0,13,0,"[1275.55, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.05, 1275.01, 1274.98, 1274.88, 1274.7700000000002]","[3, 1, 1, 3, 2]","[1, 2, 2, 1, 1]",0,15076
2.02606E+13,600519.SH,1.78116E+12,1275.55,1272.12,1282.88,1266.91,1275.88,2452266660,19263,0,0,13,0,"[1275.55, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.05, 1275.01, 1274.98, 1274.95, 1274.88]","[2, 1, 1, 3, 2]","[1, 2, 2, 2, 1]",0,15077
2.02606E+13,600519.SH,1.78116E+12,1275.55,1272.12,1282.88,1266.91,1275.88,2452394215,19264,0,0,13,0,"[1275.55, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.05, 1275.01, 1274.98, 1274.95, 1274.88]","[1, 1, 1, 3, 2]","[1, 2, 2, 5, 1]",0,15078
2.02606E+13,600519.SH,1.78116E+12,1275.06,1272.12,1282.88,1266.91,1275.88,2452904288,19268,0,0,13,0,"[1275.55, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.06, 1275.05, 1275.01, 1274.98, 1274.95]","[1, 1, 1, 3, 2]","[1, 1, 2, 2, 5]",0,15081
2.02606E+13,600519.SH,1.78116E+12,1275.55,1272.12,1282.88,1266.91,1275.88,2453031843,19269,0,0,13,0,"[1275.68, 1275.77, 1275.8, 1275.81, 1275.87]","[1275.07, 1275.06, 1275.05, 1275.03, 1275.01]","[1, 1, 3, 2, 2]","[1, 1, 1, 1, 2]",0,15082
2.02606E+13,600519.SH,1.78116E+12,1275.55,1272.12,1282.88,1266.91,1275.88,2453031843,19269,0,0,13,0,"[1275.3799999999999, 1275.55, 1275.68, 1275.77, 1275.8]","[1275.07, 1275.06, 1275.05, 1275.03, 1275.01]","[1, 1, 5, 1, 3]","[1, 1, 1, 1, 2]",0,15082
2.02606E+13,600519.SH,1.78116E+12,1275.05,1272.12,1282.88,1266.91,1275.88,2453669406,19274,0,0,13,0,"[1275.05, 1275.55, 1275.68, 1275.77, 1275.8]","[1275.03, 1275.01, 1274.98, 1274.95, 1274.88]","[1, 1, 3, 1, 3]","[1, 2, 2, 5, 1]",0,15087
2.02606E+13,600519.SH,1.78116E+12,1275.05,1272.12,1282.88,1266.91,1275.88,2454051921,19277,0,0,13,0,"[1275.55, 1275.68, 1275.77, 1275.8, 1275.81]","[1275.3799999999999, 1275.05, 1275.03, 1275.01, 1274.98]","[1, 1, 1, 3, 2]","[1, 1, 2, 2, 2]",0,15090
2.02606E+13,600519.SH,1.78116E+12,1275.39,1272.12,1282.88,1266.91,1275.88,2454689631,19282,0,0,13,0,"[1275.5300000000002, 1275.5400000000002, 1275.5500000000002, 1275.6100000000001, 1275.68]","[1275.38, 1275.0500000000002, 1275.0300000000002, 1275.0100000000002, 1274.9800000000002]","[1, 3, 2, 1, 1]","[1, 3, 2, 2, 2]",0,15094
2.02606E+13,600519.SH,1.78116E+12,1275.52,1272.12,1282.88,1266.91,1275.88,2455199840,19286,0,0,13,0,"[1275.52, 1275.54, 1275.55, 1275.61, 1275.6799999999998]","[1275.3799999999999, 1275.28, 1275.05, 1275.03, 1275.01]","[2, 3, 2, 1, 1]","[1, 1, 3, 2, 2]",0,15097
2.02606E+13,600519.SH,1.78116E+12,1275.4,1272.12,1282.88,1266.91,1275.88,2455582484,19289,0,0,13,0,"[1275.5400000000002, 1275.5500000000002, 1275.6100000000001, 1275.68, 1275.77]","[1275.38, 1275.2800000000002, 1275.0500000000002, 1275.0300000000002, 1275.0100000000002]","[3, 2, 1, 1, 1]","[1, 3, 3, 2, 2]",0,15100
2.02606E+13,600519.SH,1.78116E+12,1275.54,1272.12,1282.88,1266.91,1275.88,2455710038,19290,0,0,13,0,"[1275.54, 1275.55, 1275.61, 1275.6799999999998, 1275.7699999999998]","[1275.3799999999999, 1275.28, 1275.05, 1275.03, 1275.01]","[3, 2, 1, 1, 1]","[1, 3, 3, 2, 2]",0,15101
2.02606E+13,600519.SH,1.78116E+12,1275.38,1272.12,1282.88,1266.91,1275.88,2456475314,19296,0,0,13,0,"[1275.38, 1275.5500000000002, 1275.6100000000001, 1275.68, 1275.77]","[1275.2800000000002, 1275.0500000000002, 1275.0300000000002, 1275.0100000000002, 1275.0000000000002]","[7, 2, 1, 1, 1]","[3, 3, 2, 2, 1]",0,15105
2.02606E+13,600519.SH,1.78116E+12,1275.28,1272.12,1282.88,1266.91,1275.88,2459408207,19319,0,0,13,0,"[1275.27, 1275.28, 1275.3799999999999, 1275.4299999999998, 1275.5199999999998]","[1274.77, 1274.42, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002]","[1, 14, 10, 1, 1]","[1, 1, 1, 2, 2]",0,15126
2.02606E+13,600519.SH,1.78116E+12,1275.27,1272.12,1282.88,1266.91,1275.88,2459790788,19322,0,0,13,0,"[1275.06, 1275.26, 1275.27, 1275.28, 1275.32]","[1274.82, 1274.77, 1274.42, 1274.3500000000001, 1274.3300000000002]","[1, 1, 4, 14, 1]","[1, 2, 1, 1, 2]",0,15129
2.02606E+13,600519.SH,1.78116E+12,1275.06,1272.12,1282.88,1266.91,1275.88,2459918294,19323,0,0,13,0,"[1275.04, 1275.11, 1275.26, 1275.27, 1275.28]","[1274.77, 1274.72, 1274.42, 1274.3500000000001, 1274.3300000000002]","[1, 1, 1, 4, 14]","[2, 1, 1, 1, 2]",0,15130
2.02606E+13,600519.SH,1.78116E+12,1274.77,1272.12,1282.88,1266.91,1275.88,2460300739,19326,0,0,13,0,"[1274.77, 1275.04, 1275.11, 1275.26, 1275.27]","[1274.72, 1274.42, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002]","[4, 3, 4, 1, 4]","[1, 1, 1, 2, 2]",0,15133
2.02606E+13,600519.SH,1.78116E+12,1274.72,1272.12,1282.88,1266.91,1275.88,2460428211,19327,0,0,13,0,"[1274.72, 1274.77, 1275.0, 1275.04, 1275.11]","[1274.42, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002, 1274.1000000000001]","[14, 6, 1, 3, 3]","[1, 1, 2, 2, 1]",0,15134
2.02606E+13,600519.SH,1.78116E+12,1274.45,1272.12,1282.88,1266.91,1275.88,2460810598,19330,0,0,13,0,"[1274.71, 1274.72, 1274.77, 1275.0, 1275.04]","[1274.42, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002, 1274.1000000000001]","[3, 17, 6, 1, 1]","[9, 1, 2, 2, 1]",0,15137
2.02606E+13,600519.SH,1.78116E+12,1274.45,1272.12,1282.88,1266.91,1275.88,2460810598,19330,0,0,13,0,"[1274.71, 1274.72, 1274.77, 1275.0, 1275.04]","[1274.42, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002, 1274.1000000000001]","[7, 16, 6, 1, 1]","[10, 1, 2, 2, 1]",0,15137
2.02606E+13,600519.SH,1.78116E+12,1274.71,1272.12,1282.88,1266.91,1275.88,2461065540,19332,0,0,13,0,"[1274.71, 1274.72, 1274.75, 1274.77, 1275.0]","[1274.42, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002, 1274.1000000000001]","[6, 15, 3, 6, 1]","[10, 1, 2, 2, 1]",0,15138
2.02606E+13,600519.SH,1.78116E+12,1274.6,1272.12,1282.88,1266.91,1275.88,2461193000,19333,0,0,13,0,"[1274.71, 1274.72, 1274.75, 1274.77, 1275.0]","[1274.42, 1274.3600000000001, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002]","[7, 15, 3, 6, 1]","[10, 1, 1, 2, 2]",0,15139
2.02606E+13,600519.SH,1.78116E+12,1274.71,1272.12,1282.88,1266.91,1275.88,2461447942,19335,0,0,13,0,"[1274.71, 1274.72, 1274.75, 1274.77, 1275.0]","[1274.42, 1274.3600000000001, 1274.3500000000001, 1274.3300000000002, 1274.2800000000002]","[6, 15, 3, 7, 1]","[10, 1, 1, 2, 2]",0,15141
2.02606E+13,600519.SH,1.78116E+12,1274.71,1272.12,1282.88,1266.91,1275.88,2461447942,19335,0,0,13,0,"[1274.71, 1274.72, 1274.75, 1274.77, 1275.0]","[1274.43, 1274.42, 1274.3600000000001, 1274.3500000000001, 1274.3400000000001]","[6, 15, 3, 12, 1]","[2, 10, 1, 1, 1]",0,15141
2.02606E+13,600519.SH,1.78116E+12,1274.7,1272.12,1282.88,1266.91,1275.88,2461830328,19338,0,0,13,0,"[1274.7, 1274.71, 1274.72, 1274.76, 1274.77]","[1274.45, 1274.43, 1274.42, 1274.3600000000001, 1274.3500000000001]","[1, 8, 15, 3, 12]","[1, 2, 10, 1, 1]",0,15144
2.02606E+13,600519.SH,1.78116E+12,1274.45,1272.12,1282.88,1266.91,1275.88,2462722542,19345,0,0,13,0,"[1274.7, 1274.71, 1274.72, 1274.76, 1274.77]","[1274.45, 1274.43, 1274.42, 1274.3600000000001, 1274.3500000000001]","[1, 5, 15, 3, 10]","[1, 1, 10, 1, 1]",0,15151
2.02606E+13,600519.SH,1.78116E+12,1274.42,1272.12,1282.88,1266.91,1275.88,2463104872,19348,0,0,13,0,"[1274.45, 1274.68, 1274.69, 1274.7, 1274.71]","[1274.42, 1274.3600000000001, 1274.3500000000001, 1274.3400000000001, 1274.3300000000002]","[1, 1, 1, 1, 5]","[9, 1, 1, 1, 2]",0,15154
2.02606E+13,600519.SH,1.78116E+12,1274.42,1272.12,1282.88,1266.91,1275.88,2464634182,19360,0,0,13,0,"[1274.68, 1274.69, 1274.7, 1274.71, 1274.72]","[1274.43, 1274.42, 1274.3600000000001, 1274.3500000000001, 1274.3400000000001]","[1, 1, 1, 4, 2]","[1, 1, 1, 1, 1]",0,15166
